id,yield
16548,5313.798149669513
16549,3644.963848134507
16550,6194.949817578133
16551,7337.46733161487
16552,4363.148805768956
16553,5363.4127531682325
16554,6472.03470178595
16555,5327.870880390549
16556,5862.222592921561
16557,7257.084471070382
16558,5992.265961529932
16559,3376.6727842231007
16560,5326.539088715257
16561,8395.841762008286
16562,5834.2695896114665
16563,5819.6432555632755
16564,8131.265137495676
16565,5123.994678656469
16566,6050.35281037402
16567,6706.07822595867
16568,5371.8528013277255
16569,6345.7264822627285
16570,5298.131188053336
16571,7398.383258605744
16572,7595.9020102590775
16573,5065.003165392012
16574,6071.833952692595
16575,5672.249897081441
16576,4398.418672506167
16577,6003.662813759624
16578,6061.800308164956
16579,6356.843527469061
16580,8151.628066496159
16581,5889.913213252184
16582,6795.470631161843
16583,4523.431084580142
16584,7483.344241117167
16585,6742.555016810559
16586,5544.625939664805
16587,5864.09020144396
16588,7803.776535702422
16589,6200.515613525997
16590,6936.699032730707
16591,6749.267727651938
16592,6612.63431936899
16593,5179.978434434767
16594,4932.486053799787
16595,4075.7000172506155
16596,6285.007053731529
16597,6558.217717235541
16598,6579.067514092026
16599,3973.7746143725903
16600,6587.084232034111
16601,7506.112402477779
16602,5229.533613953307
16603,4653.99500074082
16604,5637.305856708864
16605,7270.406067576668
16606,6705.691277124548
16607,5034.080231808445
16608,7387.533489497786
16609,5882.098694527814
16610,7699.7260455706455
16611,5661.486500641797
16612,7212.601826589797
16613,5749.331764089818
16614,3123.027474380862
16615,4048.627674798044
16616,7017.435347829443
16617,3807.2196193847135
16618,4427.263977517995
16619,5342.992962956974
16620,7539.276892034116
16621,7980.376421990965
16622,7012.580096141581
16623,6881.089909338737
16624,5336.1297404328025
16625,6513.623303636824
16626,6248.412425887102
16627,8086.734022661379
16628,6162.127797818946
16629,7302.7859144034455
16630,6441.256418103243
16631,5296.9583249944935
16632,5627.582469773366
16633,6514.674211515
16634,6248.284962508939
16635,5446.589245980785
16636,6239.696056724853
16637,6920.0347695777455
16638,5318.855215760336
16639,7768.576494162145
16640,4765.583114864515
16641,6596.453561424227
16642,4317.71217029062
16643,6436.1087920399805
16644,7485.023406049487
16645,5731.902535050581
16646,4295.765420839135
16647,6288.762564610391
16648,6913.223855678745
16649,6508.526101786661
16650,7499.76386276168
16651,5463.735385554341
16652,7070.758650094179
16653,5832.592387494263
16654,5359.12098840437
16655,4298.647719763861
16656,5524.772288081574
16657,5966.135141080362
16658,6438.227351699362
16659,5442.512032508283
16660,7083.548417432311
16661,7144.900716008203
16662,5293.865437004107
16663,4041.5220468151347
16664,7245.847145476003
16665,5529.40235404099
16666,5351.46492957362
16667,5082.811013178162
16668,7855.845560386825
16669,7498.317701158692
16670,5364.78568485465
16671,6824.750078105165
16672,7800.185572272713
16673,5693.2565830867425
16674,5687.390867596482
16675,8041.141903379151
16676,6158.4425422626
16677,6819.242731470421
16678,2865.9042580727887
16679,6968.036541773373
16680,5496.757804557111
16681,4323.899996434496
16682,5629.079795171564
16683,5363.89468747424
16684,4555.915554708631
16685,5693.892936003084
16686,7038.7126482983995
16687,5257.659421311397
16688,7347.51855373491
16689,5189.385012646356
16690,5293.72700194727
16691,5533.352233476144
16692,6126.9009022935925
16693,3349.9877015714137
16694,5582.010981048607
16695,6644.523821375841
16696,4582.751668345848
16697,4474.269054449083
16698,4963.859247550626
16699,6196.870515396323
16700,7255.649857456487
16701,4841.884613509302
16702,5283.4335250041395
16703,6638.628780979747
16704,4769.708591176979
16705,5910.453870421345
16706,6638.098495894505
16707,4279.959004250843
16708,6753.4463379221515
16709,5992.61292281491
16710,8437.626396470616
16711,5630.702418907713
16712,5563.551825360345
16713,8156.321680152721
16714,5817.925754950423
16715,7255.64673240613
16716,7815.639170043524
16717,7568.646516748282
16718,5127.953330839569
16719,5723.86660415524
16720,5426.9397060733345
16721,7737.404659294865
16722,4802.868854939408
16723,4697.163107530697
16724,2866.0653185635333
16725,6005.91689406574
16726,7026.828972583852
16727,5377.302587064753
16728,6273.457997985562
16729,7045.021940690121
16730,6525.822377878937
16731,6194.328775100722
16732,3140.4189800060267
16733,5652.320878004651
16734,3497.733624463006
16735,4833.226350922619
16736,5884.06031356907
16737,5328.042335779001
16738,5319.340198627849
16739,6203.556895049588
16740,4110.916278706417
16741,6886.653338904587
16742,5710.931443640921
16743,7433.698620169519
16744,6377.389637738362
16745,6210.932267785759
16746,5529.143784136497
16747,4521.088771797066
16748,5567.283021264058
16749,6465.418110715749
16750,7423.755563558971
16751,7721.296296347588
16752,7279.75727841668
16753,5039.992543327297
16754,6544.735247451255
16755,5524.104869547322
16756,5666.632785406026
16757,4390.257134883133
16758,5103.722868392125
16759,5867.338605320084
16760,7514.838643478807
16761,7801.719453568586
16762,3533.189078392712
16763,6695.305714589765
16764,6035.325948536537
16765,7265.937724225328
16766,5940.460771843693
16767,5944.132916770093
16768,5482.885194131782
16769,4480.002013045095
16770,5618.6217243694255
16771,5645.449355290223
16772,6128.608486004002
16773,6992.492095438099
16774,6868.7744461787515
16775,5474.126992252991
16776,7012.975965841865
16777,4545.758160227872
16778,8043.006905824186
16779,5477.831724161791
16780,6609.036090021717
16781,5025.60984112363
16782,7262.378520318086
16783,7454.390305282063
16784,6183.637558678586
16785,6311.349395681155
16786,6022.223308960467
16787,5827.268650686113
16788,4774.609224482373
16789,5662.0182087933745
16790,4664.837108050869
16791,7719.476566758858
16792,6241.871405725088
16793,4736.058087411196
16794,6824.767706827595
16795,6491.239338493506
16796,5504.826704676875
16797,6238.530750491249
16798,4635.906424619917
16799,6095.615903658316
16800,5674.106851258902
16801,5719.923049045705
16802,4436.151401190903
16803,7638.295222330456
16804,6326.8563072714505
16805,7408.731691795688
16806,7055.277880680471
16807,6895.19671986025
16808,6549.849948495134
16809,8015.11890916292
16810,7589.8312637930285
16811,6047.890860533326
16812,4714.445553248208
16813,6612.800991105571
16814,6069.744170025243
16815,4874.4611502799535
16816,5605.776963626013
16817,6169.527822164176
16818,7355.02012830468
16819,7506.462060392619
16820,4561.304635954965
16821,4675.194475094497
16822,5773.12504218665
16823,7332.908219198551
16824,7748.914340746673
16825,7053.8110226878025
16826,7576.77875634923
16827,5464.720238975716
16828,8094.836647659938
16829,5473.446151754331
16830,5251.202624633454
16831,7588.9536662551445
16832,5792.711840613335
16833,8305.508762609585
16834,4873.430080844011
16835,5536.358313587738
16836,4558.172397031998
16837,5961.467456004601
16838,6681.380998982696
16839,6239.543359333031
16840,8569.317292442604
16841,5211.573292480489
16842,5723.311506920506
16843,5590.184981746464
16844,6469.137888197169
16845,3399.557155160435
16846,7267.329338517819
16847,6959.6875983966465
16848,4508.461475119798
16849,5444.272929544474
16850,6880.2035902164525
16851,5583.748444484811
16852,7777.625805822755
16853,6388.681879120218
16854,7418.290452862843
16855,7313.948828195634
16856,7724.025520326904
16857,3753.9047624048253
16858,5510.469741715336
16859,5268.645195899769
16860,4445.29300324824
16861,7377.102748778605
16862,7621.272764242833
16863,7883.164455342635
16864,8075.42406802835
16865,8303.815248485746
16866,7573.514775060365
16867,4058.0843060929146
16868,3310.5135034467635
16869,5274.434608845298
16870,4237.1989915607755
16871,6445.347200639699
16872,5482.6434828849815
16873,5702.305460956854
16874,6691.412035602382
16875,6251.1192724889
16876,6589.244431004442
16877,7332.150078799249
16878,6011.310244828226
16879,6764.632563617979
16880,5458.0105448224085
16881,6685.392544081399
16882,6318.61090215366
16883,8199.833683681958
16884,6723.103791110411
16885,7169.566993500455
16886,6528.052761806487
16887,5799.86707356845
16888,6329.839473395201
16889,7432.354816866432
16890,4936.5212957698905
16891,5636.418028291159
16892,6387.560080098609
16893,4885.942272559678
16894,5435.635492068355
16895,5154.638350602226
16896,4797.783676831722
16897,6779.446571426349
16898,4718.104614133174
16899,7824.278032575891
16900,5933.319239558678
16901,6239.7741227404085
16902,6148.844388598966
16903,6980.398481202702
16904,5287.787644411164
16905,8122.798191761841
16906,5979.265867268995
16907,4083.5662369082015
16908,7114.885525387387
16909,5530.783419258932
16910,7505.915626965322
16911,7656.414252809464
16912,6261.166612262435
16913,5055.107450043204
16914,5090.631055839418
16915,4190.126616988397
16916,5663.824904771383
16917,5998.451092580103
16918,5748.264448734287
16919,7130.015318895421
16920,3226.515724377954
16921,6592.894301863579
16922,6569.583175380656
16923,3217.7202569308793
16924,3038.0854601634405
16925,4524.482789631119
16926,4015.5778788578377
16927,3860.429516242966
16928,7314.845311882383
16929,5903.342874734473
16930,5382.030113180465
16931,4638.112335019761
16932,6751.014061963836
16933,6668.364512952824
16934,4921.924871355121
16935,5423.826966105655
16936,5746.93455030154
16937,5747.30633108825
16938,5422.753607713546
16939,7103.2055504266245
16940,7253.917628219312
16941,3919.5931412038285
16942,5435.283517214458
16943,6067.243414229405
16944,4864.46481678802
16945,6183.229573890135
16946,5661.0685366232865
16947,6633.323850419096
16948,6639.136390566925
16949,6032.354348818403
16950,4656.447866869818
16951,7761.4584701578015
16952,6545.513755455403
16953,4838.791330635255
16954,5157.259048537192
16955,5801.1394190512765
16956,5775.4133164165005
16957,6886.98325167866
16958,5986.208481231846
16959,6985.167351911604
16960,5654.768645903835
16961,7411.0901462815455
16962,7031.16053703421
16963,6563.318446560593
16964,3682.8963156682985
16965,6175.242553181631
16966,4929.1167168927595
16967,7084.342986555804
16968,6451.5436009423
16969,6256.019769784648
16970,5317.542634974444
16971,7405.085015860673
16972,5856.973752160312
16973,5779.819328602668
16974,5276.43171775713
16975,7670.205113831499
16976,7463.137315539044
16977,6878.648307306464
16978,6125.6121710100815
16979,4731.428280410577
16980,6478.332882720492
16981,7872.522016656461
16982,7199.29559517615
16983,6842.797435638451
16984,5948.671881324207
16985,7904.816685660153
16986,5374.378436367392
16987,7310.804736022688
16988,3915.1363278420263
16989,5610.635794442273
16990,6183.124835040096
16991,4214.679668712309
16992,4491.692757006734
16993,5476.914667604297
16994,6088.99231464579
16995,4242.955771805372
16996,6818.303337911272
16997,5758.559227108325
16998,4561.392638922352
16999,7549.011128889376
17000,6242.633380038787
17001,6196.041157233871
17002,7857.030224895488
17003,6961.535082773371
17004,4790.599337703244
17005,7080.363715142026
17006,5250.47314844303
17007,3395.273142666321
17008,4519.111269448459
17009,5774.926163489906
17010,7732.2119978546325
17011,5781.802845789799
17012,7958.506886034115
17013,4104.035698330997
17014,5456.254449884547
17015,7334.792792614721
17016,6579.900299059517
17017,7513.9011955916185
17018,6174.669760432583
17019,6699.673535391895
17020,6989.306537220561
17021,7041.5403622104905
17022,6419.9076505402745
17023,5952.6462230075485
17024,7091.224477443141
17025,5821.236446540078
17026,4787.851126948312
17027,5458.772112540151
17028,5607.833799485292
17029,6507.201380384024
17030,7522.305848270382
17031,5056.815662789388
17032,5919.365406182823
17033,8046.206526142424
17034,5598.55009068824
17035,7988.334610915282
17036,3159.8583196375293
17037,7199.756126790536
17038,6124.301361890506
17039,4438.283618322126
17040,5925.249880603529
17041,7039.5717672332
17042,6307.308153739684
17043,7494.103360823586
17044,6405.132866055236
17045,6202.045188200781
17046,4746.35055214082
17047,4761.716309474472
17048,6288.2824042660295
17049,6890.11979648998
17050,5746.919026574964
17051,6946.066666325754
17052,6637.780061851877
17053,7846.154769321554
17054,5353.306241303818
17055,7593.834039944742
17056,6010.478669914891
17057,6001.723672222709
17058,4247.028941694237
17059,5810.079309866157
17060,7909.531565483435
17061,5092.522225592795
17062,5457.15923741649
17063,7470.69110267089
17064,7166.531671714976
17065,6982.142499050682
17066,5629.782420566423
17067,6728.239926755846
17068,7119.77152143175
17069,5431.033555425839
17070,4794.83334482686
17071,8153.6278693103595
17072,7313.752468497411
17073,6178.179753338928
17074,7382.11105880271
17075,6847.571312029162
17076,6612.321871490584
17077,6611.781919298344
17078,6739.381447885971
17079,5734.718522238968
17080,5297.87038592798
17081,5209.071731865635
17082,3410.0023452301743
17083,5818.402311467293
17084,5737.256930148626
17085,6361.653382372392
17086,6509.820367832729
17087,5831.411116248393
17088,5941.740331261146
17089,7329.742461547538
17090,4470.098071477697
17091,6273.380480335295
17092,6414.906550113639
17093,7406.1072409389235
17094,7953.822937312104
17095,6296.096891790793
17096,7195.856859231334
17097,4305.978891726402
17098,6885.086940473581
17099,5246.598573289559
17100,8059.972759913363
17101,4586.220076730674
17102,6652.637141255426
17103,6441.247623908815
17104,4220.044062195388
17105,6916.55499864471
17106,7374.241096996254
17107,7703.64481325651
17108,4736.35732077567
17109,6200.956644241468
17110,8050.8604204922185
17111,4298.744620970271
17112,7783.528583546572
17113,6425.793646557431
17114,4706.502425384126
17115,5602.180996383344
17116,5400.914014902345
17117,5273.589867503172
17118,6633.706897174009
17119,4436.311812352789
17120,5321.872388656163
17121,5468.809495879112
17122,5534.791232317494
17123,7348.188477850817
17124,5248.352383513974
17125,5729.921578111952
17126,6780.38156312695
17127,6436.484748091466
17128,3051.746254657522
17129,4960.789211340136
17130,7763.836962926386
17131,7597.667576276693
17132,7012.974060330861
17133,5995.636640271202
17134,8058.929546892592
17135,5775.7248576427055
17136,4317.675542063387
17137,5183.849942552671
17138,7299.494570387497
17139,7486.114061486632
17140,6150.960990843879
17141,5894.346111981028
17142,8420.916815716977
17143,6397.257865629249
17144,6488.117155550089
17145,5343.149494782691
17146,5808.965766369894
17147,6561.362521247924
17148,5360.7701559032375
17149,7323.531444381115
17150,6645.205171752507
17151,7024.567588940986
17152,3145.9920796284064
17153,7610.113660044405
17154,4413.454571473722
17155,7135.372949325373
17156,6832.51997870842
17157,5717.263964390605
17158,7297.990260695687
17159,6804.305831992099
17160,5524.134409713323
17161,6025.849588691965
17162,5464.209249231176
