id,yield
16547,6121.454673467446
16548,5377.54379667179
16549,3615.473484367165
16550,6159.894900650288
16551,7342.072847076872
16552,4342.185775554757
16553,5402.691703022355
16554,6478.541040564773
16555,5342.137932578458
16556,5850.259708556836
16557,7257.56475921603
16558,5960.022206130706
16559,3356.5192215907864
16560,5343.863221755231
16561,8371.64466410081
16562,5849.906059464352
16563,5826.729339324402
16564,8105.900272356325
16565,5093.178669754128
16566,6029.455095957457
16567,6689.6410800622125
16568,5335.487019684073
16569,6313.521257627069
16570,5366.505728053489
16571,7432.577614255477
16572,7642.92903542623
16573,5100.813509723565
16574,6052.786156403616
16575,5651.306894745626
16576,4418.215626212373
16577,5959.018130274583
16578,6107.071237884879
16579,6336.8247572610635
16580,8146.166999310076
16581,5869.512280408452
16582,6711.518472905585
16583,4529.631648620892
16584,7454.04508187538
16585,6715.942889111362
16586,5519.056503589411
16587,5889.2833232105695
16588,7792.309409296337
16589,6165.963514950499
16590,6901.0662601011245
16591,7029.070039622022
16592,6606.76596052788
16593,5219.351873792537
16594,4903.85410798715
16595,4032.6339509620557
16596,6280.539020676897
16597,6542.372181064749
16598,6646.616967153144
16599,3909.525743095025
16600,6606.746700582247
16601,7477.696329867991
16602,5212.788965771666
16603,4651.834636363209
16604,5617.5606323895645
16605,7291.202439326422
16606,6486.169831973542
16607,4996.896747895401
16608,7406.554593996655
16609,5874.744445711338
16610,7711.459974861258
16611,5677.7328002051545
16612,7220.235195917546
16613,5747.594006403006
16614,3089.879169068806
16615,4006.456804945275
16616,6995.578047428036
16617,3775.981029067902
16618,4408.550252687905
16619,5431.778422057193
16620,7524.3455465031875
16621,7879.130827976066
16622,7130.412414907865
16623,6944.806059224015
16624,5348.908797764492
16625,6543.201303794872
16626,6265.603157429138
16627,8019.699724148819
16628,6107.866505055989
16629,7291.880752630887
16630,6514.805214719797
16631,5248.746230386722
16632,5633.68073681764
16633,6515.669541663048
16634,6207.276980736922
16635,5425.643415983605
16636,6238.315379386791
16637,6922.00252521872
16638,5315.4690670318605
16639,7761.793045603392
16640,4769.849681039219
16641,6577.022469853331
16642,4345.570568956327
16643,6401.523133274113
16644,7476.455893602011
16645,5763.050444035786
16646,4299.439142756288
16647,6350.684352455084
16648,6931.981053488762
16649,6503.198450515274
16650,7513.735214550279
16651,5504.90038034724
16652,7189.750106106148
16653,5804.7260243244145
16654,5370.82465589654
16655,4299.074109513097
16656,5547.69926060247
16657,5993.9690402441265
16658,6446.305485465803
16659,5492.2307428950735
16660,7078.65093744663
16661,7171.045676364315
16662,5273.29708411626
16663,4041.8081409815336
16664,7247.193976565237
16665,5557.481422018781
16666,5306.0805277937725
16667,5056.561393658201
16668,7847.1519531085905
16669,7710.694160540774
16670,5362.895515262931
16671,6799.6674135992525
16672,7789.138881391983
16673,5665.789443427342
16674,5736.358191957748
16675,8060.308822588523
16676,6121.990283450741
16677,6826.375133446104
16678,2818.9015719697836
16679,7000.9751677036065
16680,5497.691682933859
16681,4280.102968666719
16682,5635.090066070572
16683,5386.421349699172
16684,4555.99528734145
16685,5696.6701847752065
16686,7053.41859426255
16687,5281.772915919052
16688,7351.839870819109
16689,5248.394931254527
16690,5275.780866817306
16691,5523.686284791233
16692,6106.78673139923
16693,3309.231741011804
16694,5552.811015887609
16695,6651.326751696941
16696,4537.775614959692
16697,4466.558952211055
16698,4947.875378002242
16699,6173.871924760141
16700,7281.6385917205935
16701,4819.148329631209
16702,5352.06866736434
16703,6679.206312119369
16704,4812.023936720687
16705,5914.309295653268
16706,6615.898848056775
16707,4291.4350290108405
16708,6716.114009326949
16709,5996.152837940559
16710,8385.444614729573
16711,5665.162762083129
16712,5575.54958398076
16713,8150.548530897296
16714,5820.261064854033
16715,7225.952111005431
16716,7821.874343254625
16717,7586.516873183928
16718,5107.8454499563695
16719,5684.655496623589
16720,5417.251030897465
16721,7645.303846063787
16722,4802.622016183742
16723,4665.241242779934
16724,2788.281656964302
16725,6029.734648625582
16726,7035.2406592302905
16727,5365.941061012293
16728,6252.195004060152
16729,7036.371049724556
16730,6493.90321885873
16731,6158.134553310453
16732,3093.2997529073245
16733,5630.349997632729
16734,3437.771025620258
16735,4800.752703292952
16736,5900.187376721988
16737,5331.83449813181
16738,5301.8064549199935
16739,6192.458649577904
16740,4125.63250910896
16741,6969.985670800499
16742,5655.154385299436
16743,7411.567052780389
16744,6400.66376009886
16745,6178.398589651184
16746,5534.433177826588
16747,4498.833152488388
16748,5523.575454921721
16749,6459.184015834951
16750,7431.69824644637
16751,7691.397070703523
16752,7279.894560955434
16753,4851.52012847046
16754,6515.5957465567135
16755,5529.709002987651
16756,5691.887006593288
16757,4418.4333221887955
16758,4942.563178630717
16759,5847.92578258719
16760,7486.141139040872
16761,7785.875473192122
16762,3519.2991849091877
16763,6674.324358576144
16764,6030.31429546768
16765,7320.213656517631
16766,5969.781552940834
16767,5898.302098400263
16768,5455.236377557914
16769,4472.992328175846
16770,5674.770167749897
16771,5676.715801803945
16772,6173.226451717423
16773,7047.770815333922
16774,6835.5777756456655
16775,5497.472897624957
16776,6970.68749355012
16777,4520.020773289846
16778,8014.175203373597
16779,5517.964495546412
16780,6738.743614410291
16781,5001.207255869808
16782,7254.889883637541
16783,7430.9609037302
16784,6207.271926634394
16785,6413.2191068472985
16786,6038.889029772629
16787,5798.274414383836
16788,4841.4439070223
16789,5654.431715233316
16790,4622.357128242076
16791,7749.878679533109
16792,6237.160616609708
16793,4733.56746956849
16794,6811.130355936166
16795,6550.639727258843
16796,5487.329615312921
16797,6317.7875899527635
16798,4598.379748603025
16799,6081.249036853915
16800,5650.532083466136
16801,5716.391224184908
16802,4379.667967949984
16803,7662.760614345985
16804,6353.939250775181
16805,7401.486024025272
16806,7049.338957562084
16807,6902.111615437443
16808,6606.462308059075
16809,7973.929356589994
16810,7607.326101403383
16811,6048.745983838451
16812,4695.721864187066
16813,6601.040028864672
16814,6088.705748671798
16815,4908.672620377418
16816,5704.89738459235
16817,6283.424585925068
16818,7329.667243267927
16819,7492.50855438385
16820,4554.982143590585
16821,4624.2986978815825
16822,5795.924828775087
16823,7322.446932941532
16824,7716.681936039453
16825,7059.596583373685
16826,7548.483726686525
16827,5433.20354765049
16828,8020.658933368721
16829,5515.985951127176
16830,5273.605327994263
16831,7556.324579702168
16832,5747.429707515891
16833,8266.610734736507
16834,4817.092057690719
16835,5619.0067196536675
16836,4537.153825331498
16837,5949.860278366818
16838,6648.0862077153415
16839,6186.725362728948
16840,8534.13505980478
16841,5211.688832651453
16842,5745.408280008119
16843,5597.911216595427
16844,6584.93193266828
16845,3351.278473175419
16846,7261.058668904048
16847,6912.355567087731
16848,4459.510870493848
16849,5441.603853741965
16850,6862.933437040354
16851,5543.163514220187
16852,7806.237000022205
16853,6381.183997100636
16854,7434.201193431821
16855,7361.982013603066
16856,7695.022753139526
16857,3722.871436546522
16858,5504.578989433994
16859,5352.238394332944
16860,4409.443361219163
16861,7389.874885794892
16862,7759.852198847386
16863,7841.874290248023
16864,8075.48185647999
16865,8246.896819772172
16866,7584.248505054542
16867,4027.002435089632
16868,3223.186281191657
16869,5241.981566024304
16870,4216.187866146722
16871,6439.441521571728
16872,5451.643550692541
16873,5923.633601902687
16874,6693.973160333058
16875,6244.36962675533
16876,6615.8206511759545
16877,7328.828117415849
16878,6013.336555557746
16879,6852.498688604424
16880,5482.378572486818
16881,6686.4469471684915
16882,6354.470177393691
16883,8200.905119273531
16884,6786.656261150005
16885,7207.162349767625
16886,6508.048825251712
16887,5797.7689494311335
16888,6307.974384798996
16889,7429.004238543732
16890,4973.806270933472
16891,5652.619788306923
16892,6333.450917798155
16893,4764.360341955437
16894,5415.301084339891
16895,5095.266861972616
16896,4783.502046230637
16897,6778.942889547624
16898,4711.902277757946
16899,7804.533742360853
16900,5910.453641073422
16901,6241.770032786868
16902,6155.589072623277
16903,6996.8029621950645
16904,5295.78752133279
16905,8074.641601380972
16906,5945.069452794911
16907,4053.464143276807
16908,7111.4426622366145
16909,5517.155147960135
16910,7482.868483079406
16911,7664.201838848137
16912,6306.984882515727
16913,5003.302677088917
16914,5121.5776867703935
16915,4195.584228249742
16916,5637.291301215096
16917,5985.351816354121
16918,5779.814860840586
16919,7138.31783105602
16920,3254.8058787771947
16921,6587.119691654185
16922,6566.137318218525
16923,3182.863517049112
16924,2952.7617199285355
16925,4524.280958068758
16926,3970.92028414992
16927,3830.9970041125425
16928,7320.12208014011
16929,5926.01393107774
16930,5439.375706910421
16931,4641.841697151768
16932,6773.308878416112
16933,6697.221123205925
16934,4956.676138113902
16935,5413.384207492418
16936,5719.398601268627
16937,5757.525394155258
16938,5405.08859943797
16939,7143.106500512292
16940,7234.219843171857
16941,3871.6105884932995
16942,5410.697220077816
16943,6066.716964204958
16944,4877.38544632843
16945,6165.4084344623425
16946,5745.568521377971
16947,6605.165204403952
16948,6606.835072181922
16949,6071.277634382991
16950,4689.925445930078
16951,7757.464515523574
16952,6504.124655218962
16953,4885.114771829796
16954,5163.410387112184
16955,5754.117501809838
16956,5770.349950593178
16957,6853.6705979260405
16958,5978.442378922122
16959,7045.355700389781
16960,5664.014654805414
16961,7453.229329090087
16962,7021.279226226271
16963,6516.42778120042
16964,3605.614947401612
16965,6178.489006561205
16966,4942.376581700447
16967,7070.652396358475
16968,6449.338343031632
16969,6263.777878671901
16970,5318.989899499065
16971,7435.74988878054
16972,5859.478519549488
16973,5756.169856382337
16974,5259.659522573042
16975,7623.171013559264
16976,7468.517776680796
16977,6840.747576610773
16978,6184.8129180128435
16979,4771.03354383564
16980,6626.091373495399
16981,7873.7912849299155
16982,7217.753186368089
16983,6900.8769822716895
16984,5924.272064716697
16985,7882.019420372095
16986,5222.293328796684
16987,7307.947793506178
16988,3613.0139619071933
16989,5635.951973407821
16990,6236.9931694396055
16991,4213.636795567953
16992,4498.883498213489
16993,5457.439109140993
16994,6076.906796901154
16995,4188.989267011487
16996,6872.944873533423
16997,5741.795259861442
16998,4551.447546534919
16999,7579.039125602831
17000,6375.554670880001
17001,6170.815460125446
17002,7852.197325584854
17003,6961.363669308304
17004,4773.4605394299815
17005,7055.953106943327
17006,5260.0452760971875
17007,3358.1659986652367
17008,4506.900400801684
17009,5757.943217123841
17010,7753.8992111469415
17011,5785.372504702421
17012,7925.95431600978
17013,4087.2642891581886
17014,5479.640268425093
17015,7351.64606733835
17016,6544.775423220262
17017,7545.506427651239
17018,6145.959071813743
17019,6662.3087863022965
17020,6954.2609830684505
17021,7057.142438907153
17022,6505.393413619542
17023,5995.257337722811
17024,7112.799861007288
17025,5790.14463655035
17026,4732.72515179101
17027,5455.627513152804
17028,5590.82851245386
17029,6516.541459506616
17030,7527.821592011819
17031,5032.959717243553
17032,5918.869266801715
17033,8083.793461242127
17034,5576.219998225477
17035,8038.532095623605
17036,3119.550432417522
17037,7289.245162809029
17038,6114.264847810375
17039,4457.993623047535
17040,5911.1892215993685
17041,7102.883961860023
17042,6319.758548407913
17043,7450.360603137122
17044,6405.527810517402
17045,6245.863084205107
17046,4795.822654002578
17047,4832.485491041868
17048,6307.330457000075
17049,6857.654877981676
17050,5727.3761107642085
17051,6953.898881049365
17052,6632.003814059443
17053,7827.163646255121
17054,5374.345712905915
17055,7610.189278935954
17056,5997.088371084511
17057,6048.457195797007
17058,4199.9321444162215
17059,5819.700655930483
17060,7961.816789848767
17061,5070.269122227869
17062,5509.155666594497
17063,7442.499319051132
17064,7205.6516232992235
17065,7003.557498407922
17066,5618.641365716292
17067,6717.728001614229
17068,7085.379438591696
17069,5455.916991129659
17070,4792.625862354133
17071,8146.596824275413
17072,7285.86206159667
17073,6227.04172558479
17074,7388.2541236526795
17075,6843.436122862244
17076,6612.151789490129
17077,6603.3446478276255
17078,6762.4912262934895
17079,5748.238987956316
17080,5268.457735071613
17081,5248.762393697855
17082,3212.694308988558
17083,5804.873918557706
17084,5734.495011901607
17085,6330.0461342764265
17086,6569.304026719081
17087,5934.925940618758
17088,5941.97291743979
17089,7336.1330950713855
17090,4458.102095129493
17091,6280.639766566188
17092,6361.275829610668
17093,7385.6570262130235
17094,7942.739414725809
17095,6314.8365832960735
17096,7160.637976507687
17097,4260.199546573641
17098,6867.572602585839
17099,5253.856120697645
17100,7991.582222530589
17101,4600.3756489496545
17102,6641.460046709019
17103,6456.8082001158555
17104,4219.757127237202
17105,6942.725917417778
17106,7380.172018915304
17107,7683.132650428186
17108,4797.766684916623
17109,6180.1010851441515
17110,8018.116510301852
17111,4268.662135102792
17112,7732.369618510909
17113,6472.032112361034
17114,4652.810063796658
17115,5638.526666799727
17116,5360.424717178739
17117,5277.402969779733
17118,6629.935569383477
17119,4488.62008439984
17120,5336.687863467156
17121,5373.471085419289
17122,5537.997964086531
17123,7315.773011017481
17124,5224.4381493243845
17125,5740.585092088646
17126,6798.550219515964
17127,6400.258303603667
17128,2991.266106871417
17129,4952.594049922448
17130,7768.4502785423365
17131,7571.298032063336
17132,7140.214460388526
17133,5967.939244277381
17134,8089.717116001344
17135,5787.1561224266625
17136,4316.055636944389
17137,5163.206031248828
17138,7270.448990550512
17139,7486.918601363266
17140,6123.442141518172
17141,5899.172679558884
17142,8429.638339023883
17143,6373.83217565965
17144,6553.445152391007
17145,5410.64284247551
17146,5805.223363474123
17147,6598.547681831865
17148,5339.701708051056
17149,7293.845004701773
17150,6630.866807382194
17151,7018.36758126496
17152,3078.8092635922594
17153,7596.764329576994
17154,4371.38304467812
17155,7211.815703321567
17156,6917.745008157448
17157,5741.276459454113
17158,7325.8543659104125
17159,6821.722032289763
17160,5517.289745391239
17161,6015.628545807182
