id,yield
16547,6144.590127505082
16548,5329.381849474788
16549,3650.5542175317078
16550,6193.859440988243
16551,7333.246678943293
16552,4371.072441890923
16553,5367.935686130712
16554,6462.464325153176
16555,5320.477373895696
16556,5865.643918428641
16557,7253.765866588374
16558,5992.532440084817
16559,3384.4197242479113
16560,5333.396974910152
16561,8407.19091174011
16562,5843.891302128076
16563,5825.798889380612
16564,8123.733201685325
16565,5121.329701002331
16566,6031.282870540608
16567,6708.414949826565
16568,5367.240542629452
16569,6347.769666031349
16570,5314.268166327954
16571,7391.327523859762
16572,7604.165205657679
16573,5061.768256283948
16574,6071.228315274793
16575,5661.588877908959
16576,4407.2288701082925
16577,6013.699065443392
16578,6068.710880726085
16579,6345.4273596574185
16580,8161.819658336752
16581,5896.414413691742
16582,6799.9566871171755
16583,4524.673524306163
16584,7475.96422265004
16585,6725.506060852342
16586,5530.88785238407
16587,5861.304673532467
16588,7796.680352354473
16589,6200.246254292117
16590,6935.157207156286
16591,6758.601689241061
16592,6615.475538871438
16593,5179.5227787431595
16594,4920.133738473169
16595,4080.524279097648
16596,6266.118882853607
16597,6546.664901357244
16598,6586.054769405522
16599,3987.1813199295148
16600,6591.448692361215
16601,7499.811318813676
16602,5224.384238242705
16603,4666.844546670033
16604,5631.554997709254
16605,7263.380940967885
16606,6691.416354418796
16607,5019.141717393312
16608,7378.5573002384535
16609,5876.407638650934
16610,7696.138573860788
16611,5662.679083794526
16612,7204.673977956207
16613,5759.092266992469
16614,3126.670356478221
16615,4043.6206447167197
16616,7012.734622402344
16617,3802.046540370534
16618,4424.768619992494
16619,5351.448813902975
16620,7533.160789876607
16621,7963.67809268354
16622,7010.352210916992
16623,6898.309364345872
16624,5341.201051786682
16625,6537.798140318042
16626,6253.15546105891
16627,8096.887439113043
16628,6160.394097713867
16629,7302.845137002603
16630,6451.677146569087
16631,5287.634930167684
16632,5624.506291892478
16633,6507.646983996025
16634,6250.04770024712
16635,5455.045576837521
16636,6237.569670911662
16637,6928.285400851337
16638,5326.321916280274
16639,7760.751703637383
16640,4766.01598368914
16641,6604.666482581084
16642,4320.641110877483
16643,6434.125417847919
16644,7483.983723779471
16645,5750.066948802975
16646,4288.91761160065
16647,6291.933057269311
16648,6908.61144213204
16649,6505.7230830654535
16650,7501.3087344728065
16651,5472.1922661343015
16652,7057.616108144017
16653,5838.464190690073
16654,5370.846960014262
16655,4279.447855928819
16656,5531.456741195903
16657,5976.8026426275
16658,6430.961651199195
16659,5451.223358092844
16660,7078.014156477269
16661,7148.744622682827
16662,5280.735946803661
16663,4048.673163526105
16664,7252.956185200275
16665,5521.154444786342
16666,5335.35769526994
16667,5096.563883560389
16668,7865.930344535613
16669,7525.492879699776
16670,5363.763614806494
16671,6809.120203730119
16672,7805.647341509846
16673,5682.378780205486
16674,5695.975530874577
16675,8032.908820665918
16676,6148.3345298094855
16677,6813.650723645929
16678,2847.9465662470457
16679,6973.042701307175
16680,5492.640586367643
16681,4329.4248760639475
16682,5626.502572883859
16683,5366.151770051327
16684,4559.316094607542
16685,5692.811439781703
16686,7026.439513664764
16687,5263.755092958865
16688,7352.727746410721
16689,5195.891195770222
16690,5287.803356966849
16691,5521.128650504312
16692,6111.337670517996
16693,3344.2773780750613
16694,5579.841121662367
16695,6645.6270527757115
16696,4589.849566837001
16697,4485.402947838817
16698,4969.392362022387
16699,6201.890091112578
16700,7266.782221687094
16701,4828.598241095291
16702,5287.546756773266
16703,6616.084525766344
16704,4765.4868483724085
16705,5915.313463419536
16706,6634.481735893265
16707,4279.4314245142805
16708,6742.546537302831
16709,5986.850861573833
16710,8424.40136562862
16711,5643.676724306202
16712,5547.865752885904
16713,8147.761238570329
16714,5817.921338911159
16715,7250.856688025429
16716,7820.307688246849
16717,7566.581511554719
16718,5123.325567564355
16719,5731.270475097166
16720,5413.298528713221
16721,7725.202037499321
16722,4791.10423443467
16723,4689.510268759203
16724,2862.350013623868
16725,6002.290184289775
16726,7023.134318241429
16727,5387.05189956984
16728,6261.346886764106
16729,7047.550091350695
16730,6536.343612097393
16731,6185.402315012421
16732,3149.171707913016
16733,5656.588951165048
16734,3501.225346430727
16735,4834.254027301154
16736,5891.067439254145
16737,5327.810855496423
16738,5309.858581335408
16739,6205.832424381997
16740,4113.1256190472
16741,6902.031553740211
16742,5688.499607475502
16743,7428.561591911304
16744,6360.1833692117125
16745,6230.88361811526
16746,5564.525700390233
16747,4533.0589423147385
16748,5560.839140336074
16749,6463.355914041806
16750,7425.006885852934
16751,7710.126188569182
16752,7286.8819851485405
16753,5033.410485501004
16754,6535.317424653171
16755,5493.829106662013
16756,5671.43498135097
16757,4398.390275719817
16758,5085.414116095667
16759,5871.608576369496
16760,7510.072016557546
16761,7800.2584307032375
16762,3534.9047092818
16763,6679.023671073826
16764,6038.368663096598
16765,7282.87618207352
16766,5943.850990037038
16767,5930.264112703022
16768,5477.126601240905
16769,4483.94568151073
16770,5630.087792714186
16771,5657.865336662548
16772,6139.654496193423
16773,6998.521613318764
16774,6854.465698844286
16775,5479.844438909116
16776,7008.33563832176
16777,4556.873082783235
16778,8041.1426862647895
16779,5466.363021622413
16780,6624.72614870872
16781,5010.085647330936
16782,7260.68515862421
16783,7434.059695680453
16784,6190.968912553855
16785,6325.812214049842
16786,6024.110027039667
16787,5822.940234680231
16788,4774.743017487911
16789,5656.769843597478
16790,4648.475585982279
16791,7725.540520165205
16792,6240.969272676255
16793,4747.97010440429
16794,6827.45149643512
16795,6510.854673368396
16796,5497.948803037121
16797,6238.4196310401585
16798,4622.118057894802
16799,6089.3091570110555
16800,5660.905132472128
16801,5727.957415291651
16802,4445.050090511245
16803,7651.008068306961
16804,6325.072877534401
16805,7399.833037276305
16806,7034.67873218179
16807,6893.546558768998
16808,6562.660062679823
16809,8020.998277287847
16810,7585.437909623175
16811,6050.985779611702
16812,4723.138568009568
16813,6618.866264076747
16814,6075.901282100718
16815,4876.464783944169
16816,5593.097384362256
16817,6168.130877718284
16818,7347.172532235198
16819,7501.544978700271
16820,4563.876439857697
16821,4695.069917145508
16822,5786.943837213945
16823,7333.967288797192
16824,7755.696519382605
16825,7068.174853115572
16826,7559.390645747813
16827,5451.103412214919
16828,8098.377453404048
16829,5470.821113327771
16830,5256.59374711768
16831,7598.312457252876
16832,5805.576639226091
16833,8317.209482341286
16834,4885.425257480636
16835,5556.147859602494
16836,4552.46102019207
16837,5962.087033712136
16838,6674.113334992229
16839,6235.4107376490665
16840,8570.454275627433
16841,5215.906953990192
16842,5718.656131712312
16843,5603.196351895891
16844,6480.777093682971
16845,3386.947237376924
16846,7257.748084785533
16847,6952.817988495688
16848,4503.030808786035
16849,5452.167604053113
16850,6882.140586893431
16851,5596.448134720307
16852,7789.276843076217
16853,6389.735395785679
16854,7417.8084766341835
16855,7327.411697060563
16856,7709.59406925847
16857,3757.2028774308374
16858,5503.522678868612
16859,5260.028125936037
16860,4454.488154781165
16861,7375.935906292687
16862,7625.813787232628
16863,7889.338072836685
16864,8089.905131849768
16865,8292.06091016168
16866,7577.868848057498
16867,4050.9594658712977
16868,3313.4989383969414
16869,5293.29172881171
16870,4232.979283844243
16871,6433.686931768003
16872,5479.372098931874
16873,5710.522298855076
16874,6686.968358737784
16875,6231.5398065788195
16876,6608.609439059814
16877,7336.360202803946
16878,6010.650318238895
16879,6786.3707340314795
16880,5464.304742991333
16881,6690.217174342217
16882,6324.097111477868
16883,8202.454879002004
16884,6738.152916406711
16885,7180.531119251225
16886,6525.062741729511
16887,5793.141272359468
16888,6332.656105763212
16889,7433.255508397635
16890,4941.911588911694
16891,5638.045248840916
16892,6376.283098123029
16893,4874.717828707376
16894,5437.3849484934
16895,5147.119038149061
16896,4794.9667782728775
16897,6784.336389633929
16898,4732.508612907089
16899,7819.2447949807665
16900,5922.911440006006
16901,6248.859158105899
16902,6136.751894793397
16903,6993.790606647155
16904,5283.683573667663
16905,8125.556604645208
16906,5979.989855730138
16907,4069.025128782556
16908,7107.677398281599
16909,5520.782175343988
16910,7504.810790470467
16911,7664.92942644399
16912,6250.922846436893
16913,5062.957415136304
16914,5094.783426728661
16915,4211.414997481025
16916,5655.881663016288
16917,5987.875383997833
16918,5760.708367026866
16919,7146.655782867871
16920,3224.3650929115265
16921,6587.825192277165
16922,6561.309319133996
16923,3217.3601316434524
16924,3034.460422040025
16925,4536.707592574954
16926,4039.890889712108
16927,3865.175283819558
16928,7307.796154359814
16929,5910.564873651285
16930,5396.211655066574
16931,4652.928529613424
16932,6749.49048230743
16933,6669.836861511576
16934,4931.78054702301
16935,5419.266889092531
16936,5728.872624839965
16937,5743.727768947709
16938,5413.412662773038
16939,7119.423034673566
16940,7246.720565594234
16941,3931.7275810182946
16942,5440.8994770790805
16943,6070.994339345758
16944,4868.163926483616
16945,6163.059291443446
16946,5669.844874335724
16947,6630.880865495603
16948,6638.161133808857
16949,6047.354318695937
16950,4687.364175145302
16951,7748.98795431146
16952,6541.705346912928
16953,4853.64861363574
16954,5164.376143099406
16955,5777.678876939118
16956,5764.627592206217
16957,6886.248346154318
16958,6006.273905652688
16959,6989.95631016852
16960,5651.473179011402
16961,7425.237726959243
16962,7036.607606853058
16963,6569.1128198186925
16964,3692.374065467894
16965,6177.961346147966
16966,4922.13385409054
16967,7085.797900920699
16968,6447.090289492206
16969,6262.124389381555
16970,5304.684009703688
16971,7418.683643363745
16972,5853.372926958798
16973,5772.977068086444
16974,5264.954038581776
16975,7655.163746541342
16976,7460.689733866313
16977,6873.929171024383
16978,6119.155700114115
16979,4728.957259181456
16980,6483.231723965293
16981,7880.16339337721
16982,7198.837948480132
16983,6832.358155343069
16984,5934.777854454004
16985,7895.349226238157
16986,5381.0276760610805
16987,7312.4951369498285
16988,3913.3477178124485
16989,5616.789014658424
16990,6192.372302798916
16991,4206.422237763544
16992,4492.566389434756
16993,5471.670261817633
16994,6096.544253059174
16995,4235.573407213267
16996,6824.905674591575
16997,5757.648010679987
16998,4540.557776348038
16999,7557.74554192566
17000,6238.125506229184
17001,6188.238840440221
17002,7858.100067258078
17003,6972.6263098149775
17004,4773.072467138116
17005,7076.433200186433
17006,5247.00708266879
17007,3385.8500135117065
17008,4521.080769370288
17009,5756.575401339558
17010,7732.182642464937
17011,5792.933104207114
17012,7957.6432883316065
17013,4112.246295874972
17014,5460.322006799701
17015,7333.286317440214
17016,6566.856560580047
17017,7518.434587046077
17018,6170.406892560901
17019,6686.603346344196
17020,6992.40775771452
17021,7046.759450833573
17022,6424.857069274174
17023,5956.695899206685
17024,7076.187472803327
17025,5813.415951842568
17026,4789.518453513221
17027,5452.215982506762
17028,5597.668382680977
17029,6513.0683577831605
17030,7523.06020084547
17031,5046.3589389731715
17032,5909.740477410433
17033,8045.865633622796
17034,5587.44024333529
17035,7969.309573745437
17036,3164.256456809192
17037,7212.298213617416
17038,6147.647785665009
17039,4435.322876364114
17040,5931.080625791226
17041,7045.641691177689
17042,6287.520317909186
17043,7478.400334239015
17044,6404.47357370614
17045,6202.024499502795
17046,4751.566512932839
17047,4742.24363637485
17048,6292.09193161943
17049,6889.2403135120385
17050,5733.875930107542
17051,6943.117278185198
17052,6637.934278209466
17053,7832.445775132734
17054,5361.397709384594
17055,7593.413715743449
17056,6004.265092289802
17057,6007.160457110973
17058,4234.4143379923835
17059,5805.007187958579
17060,7925.113367820299
17061,5093.5612195975
17062,5473.364059006509
17063,7466.605939917326
17064,7185.601496403151
17065,6985.4749124548
17066,5621.768770767845
17067,6720.545935491431
17068,7114.32204598122
17069,5421.763686656095
17070,4800.906482765973
17071,8151.544124577575
17072,7308.278601937516
17073,6182.393339801041
17074,7372.204458230315
17075,6849.591851677194
17076,6627.895347035077
17077,6604.74608233698
17078,6724.799765483256
17079,5730.962024839642
17080,5284.450340007634
17081,5206.812700419323
17082,3452.951240076937
17083,5817.784014344783
17084,5750.017192720077
17085,6355.286763026672
17086,6505.822789231339
17087,5840.336860819366
17088,5938.479601357831
17089,7326.099782608659
17090,4468.901392025946
17091,6277.291211114452
17092,6398.705104293918
17093,7391.09745347934
17094,7958.000447172972
17095,6303.252966549286
17096,7178.952215751087
17097,4299.185062247005
17098,6879.95731695472
17099,5236.213589322282
17100,8046.6220459769465
17101,4574.478369455454
17102,6648.362590694296
17103,6453.466272473672
17104,4223.909677672073
17105,6925.268739014782
17106,7382.677533509102
17107,7697.431734423531
17108,4733.687593680744
17109,6193.259913827949
17110,8047.192426901996
17111,4297.175215131229
17112,7786.092950900367
17113,6432.228619502579
17114,4706.554331520534
17115,5598.370746160954
17116,5397.61028222383
17117,5259.897370596877
17118,6622.140058685989
17119,4450.831283143433
17120,5339.301990314214
17121,5474.772803010563
17122,5529.240329365748
17123,7350.475077010771
17124,5239.418206261618
17125,5730.593036237124
17126,6798.139174386299
17127,6431.490434127258
17128,3059.760768764185
17129,4958.168361397634
17130,7759.080968392616
17131,7583.758531271318
17132,7018.725881764027
17133,5977.132206996316
17134,8052.9869484891715
17135,5783.200991332623
17136,4313.058040945556
17137,5172.701104417039
17138,7294.3750995474165
17139,7482.784037852551
17140,6146.357170913938
17141,5892.830885906991
17142,8429.849767301677
17143,6401.112417678258
17144,6503.753990596126
17145,5341.695936026179
17146,5803.5249977454405
17147,6552.362708867771
17148,5344.859647033878
17149,7308.737161967203
17150,6649.102117613287
17151,7022.580784388332
17152,3128.216664018648
17153,7598.433177765408
17154,4401.790375457707
17155,7135.608024423445
17156,6832.657467551011
17157,5722.302148890238
17158,7293.941387879868
17159,6797.825340426412
17160,5514.953049061085
17161,6025.499608076454
