id,yield
16547,6130.068330038614
16548,5361.0449288097325
16549,3626.36665360893
16550,6171.778591282385
16551,7337.948897107194
16552,4350.90006163981
16553,5390.645369728104
16554,6474.131717130551
16555,5336.026610487153
16556,5854.618202859968
16557,7257.053254771896
16558,5971.732473302867
16559,3367.142545585871
16560,5339.452886351998
16561,8381.85825858019
16562,5846.801230570986
16563,5825.628089804783
16564,8112.072516884195
16565,5103.472045575185
16566,6030.4393181282985
16567,6696.539134881897
16568,5347.049336714951
16569,6323.518550366225
16570,5348.596037059602
16571,7419.691789091468
16572,7631.318280113877
16573,5087.097640023698
16574,6059.524452458587
16575,5655.597996015666
16576,4413.982627963781
16577,5976.042565103754
16578,6093.744074084296
16579,6340.274192227652
16580,8151.758306406522
16581,5879.477934034612
16582,6739.250795317206
16583,4527.518504711068
16584,7462.094192560179
16585,6719.800952751089
16586,5523.765388714986
16587,5881.251829267745
16588,7792.430532463646
16589,6178.2367933119485
16590,6913.07976730564
16591,6942.61095744826
16592,6610.307132973119
16593,5205.627627060373
16594,4910.297753184728
16595,4049.8361136463454
16596,6276.53892292384
16597,6544.621244452274
16598,6625.94198247242
16599,3934.112317712187
16600,6600.5467355409
16601,7485.607618669954
16602,5217.625000933841
16603,4655.922308869862
16604,5623.126887293325
16605,7282.850628472548
16606,6553.488368119401
16607,5005.116824353443
16608,7398.21498917048
16609,5876.261630202762
16610,7707.248735986889
16611,5671.749274082792
16612,7215.571552977697
16613,5750.31223144784
16614,3101.4355667034774
16615,4020.1087089865814
16616,7001.953028040429
16617,3785.9119904536597
16618,4414.983198020469
16619,5405.008087387436
16620,7527.905125139191
16621,7906.84936829837
16622,7090.170411139309
16623,6928.571107445254
16624,5345.498241589936
16625,6540.460020659988
16626,6260.643295169358
16627,8044.990902576827
16628,6123.681731400877
16629,7296.258860927906
16630,6493.0516627786865
16631,5262.354689340263
16632,5631.585797807686
16633,6514.03294908533
16634,6222.074729042263
16635,5434.101224307243
16636,6238.966602354129
16637,6922.831617859112
16638,5318.078227265407
16639,7761.897718391211
16640,4767.938034545457
16641,6586.857188205708
16642,4336.659244764939
16643,6412.763661779466
16644,7479.601477467684
16645,5757.969325522935
16646,4297.263209682979
16647,6330.62109507823
16648,6923.395274047505
16649,6504.743828997225
16650,7508.539798438318
16651,5493.596089452075
16652,7147.27358012598
16653,5814.748144259754
16654,5369.841440274475
16655,4293.694096854336
16656,5541.451129011793
16657,5987.331513659099
16658,6441.923091797496
16659,5477.955025075473
16660,7079.279228713865
16661,7162.369508236301
16662,5276.461678882668
16663,4043.5577760971682
16664,7249.937183666132
16665,5546.5921217896175
16666,5316.710753687072
16667,5068.889388972939
16668,7854.045051606638
16669,7650.000772945128
16670,5362.390777199142
16671,6803.518935568136
16672,7793.21357407876
16673,5672.137541283968
16674,5722.466297019121
16675,8050.059133728841
16676,6131.491759270111
16677,6823.003927958917
16678,2829.4443285627203
16679,6992.505960309636
16680,5495.126689980491
16681,4295.683519814274
16682,5633.174386569292
16683,5379.0304080219275
16684,4558.496600515211
16685,5696.2091719956825
16686,7045.41775021201
16687,5274.95276794784
16688,7351.113131757769
16689,5230.319428597797
16690,5280.825573015198
16691,5523.835275731447
16692,6109.091731820436
16693,3322.037675068663
16694,5562.655425510383
16695,6650.608328436325
16696,4556.096604002669
16697,4471.814015644754
16698,4954.278164293311
16699,6183.844777630302
16700,7275.719649622031
16701,4823.364282309154
16702,5330.437189798298
16703,6659.498358826326
16704,4795.909587021339
16705,5913.7473062747285
16706,6622.80415087975
16707,4286.749673493391
16708,6725.465176323873
16709,5991.989540563733
16710,8398.526105514047
16711,5657.235854023478
16712,5567.323690055832
16713,8150.296357478755
16714,5820.303057201373
16715,7234.637034801338
16716,7820.214964756049
16717,7578.885717795216
16718,5113.91387087275
16719,5700.791990520422
16720,5416.770508582008
16721,7671.493077426516
16722,4799.8263426594
16723,4674.1768890687945
16724,2811.715032553564
16725,6021.716454116738
16726,7030.1980724959485
16727,5371.920484187764
16728,6255.967336431708
16729,7040.85904248433
16730,6508.50348215555
16731,6167.7820741830365
16732,3111.089066225688
16733,5640.013289911902
16734,3460.072848734816
16735,4812.650100291393
16736,5896.326902599716
16737,5331.519689463115
16738,5305.3019758983555
16739,6196.060044464655
16740,4120.833008100334
16741,6946.89018202049
16742,5666.617978259158
16743,7417.8592136453935
16744,6386.105624483484
16745,6194.221375830903
16746,5545.974528835416
16747,4509.2056653050695
16748,5536.591902032527
16749,6461.606579871979
16750,7430.278417273043
16751,7698.30333409744
16752,7280.924795543174
16753,4911.460471824244
16754,6522.72654805398
16755,5518.866857300679
16756,5684.1271688975185
16757,4411.361579068702
16758,4989.909306821441
16759,5856.547266037536
16760,7494.4828333105015
16761,7789.341224779304
16762,3523.8536576830593
16763,6676.638562365042
16764,6033.72079807804
16765,7306.813869188632
16766,5960.522097820785
16767,5909.662258856925
16768,5463.601750007811
16769,4477.779476874894
16770,5659.461576135033
16771,5669.515060773556
16772,6161.208486126468
16773,7030.54917927341
16774,6842.640249690472
16775,5490.82824061708
16776,6983.955684801378
16777,4531.35680508267
16778,8023.5150692400675
16779,5502.291745440987
16780,6700.704164493602
16781,5004.9755510718405
16782,7257.593576869011
16783,7432.325954614055
16784,6202.771584332222
16785,6384.036177542035
16786,6035.1643619955685
16787,5807.353167843581
16788,4819.006290796484
16789,5656.499789060723
16790,4632.004085724042
16791,7742.989331948053
16792,6239.4194708662835
16793,4739.731374021007
16794,6817.1031109436535
16795,6536.814544787903
16796,5491.866246806363
16797,6293.115604709241
16798,4607.342368806171
16799,6084.619353109485
16800,5654.845859919253
16801,5719.165349909635
16802,4400.381993786983
16803,7657.743906806847
16804,6343.686098680328
16805,7401.465135218343
16806,7042.9385428157
16807,6898.325270040831
16808,6591.178417409136
16809,7989.820723821558
16810,7600.806379728469
16811,6048.572446402903
16812,4704.150353583106
16813,6606.053362823594
16814,6085.389618342197
16815,4897.270061889314
16816,5667.29972590273
16817,6246.77376605314
16818,7336.292365527101
16819,7494.232428204525
16820,4557.328243174705
16821,4646.465405796796
16822,5792.014388911056
16823,7326.890128346419
16824,7728.012406866821
16825,7061.236864022561
16826,7552.666788914419
16827,5439.898911233278
16828,8046.5869483008555
16829,5500.186983893276
16830,5267.068103622801
16831,7568.495086651126
16832,5765.339380350897
16833,8283.703098564172
16834,4838.30370489017
16835,5597.834516033985
16836,4543.757226835227
16837,5954.704720519298
16838,6657.475590737105
16839,6203.37744998223
16840,8546.409938294228
16841,5212.062763629177
16842,5737.4630209569295
16843,5598.753517583845
16844,6550.1280531589655
16845,3364.167053992877
16846,7260.739007896543
16847,6926.531677527501
16848,4474.934869277684
16849,5444.126224315096
16850,6870.176990962276
16851,5559.668768784602
16852,7799.543677980593
16853,6384.7798799437915
16854,7427.811528563317
16855,7349.610850959651
16856,7700.477523373047
16857,3735.653327774484
16858,5505.044061527038
16859,5323.343740050335
16860,4423.576293731326
16861,7384.221394521166
16862,7715.410781398702
16863,7855.754741407495
16864,8079.0106547306095
16865,8262.157035379709
16866,7582.803014664016
16867,4035.9763834187215
16868,3251.8916745305
16869,5257.693370304967
16870,4222.93451339364
16871,6438.304198929602
16872,5461.718103963689
16873,5853.5378524804
16874,6692.573439542469
16875,6241.052312692507
16876,6612.288787253908
16877,7332.1396168275205
16878,6011.265078711384
16879,6830.125308124714
16880,5475.495791644965
16881,6688.386117740045
16882,6343.57230430946
16883,8202.011308017694
16884,6769.811842768559
16885,7197.545114802875
16886,6514.592746638591
16887,5797.057158899259
16888,6316.808718079963
16889,7429.183273860147
16890,4962.6080107824755
16891,5647.048128905838
16892,6348.275021444411
16893,4801.106689194456
16894,5421.499674161103
16895,5113.1368778101205
16896,4788.743150332784
16897,6781.43489636718
16898,4717.8924437227915
16899,7809.8099075592
16900,5915.514877478251
16901,6244.8220703331735
16902,6150.132038570038
16903,6994.612544771788
16904,5291.027819484839
16905,8091.304527990536
16906,5957.406665795236
16907,4059.670707603117
16908,7111.016185626058
16909,5519.228239995937
16910,7490.745915020829
16911,7663.055797243605
16912,6287.313905893719
16913,5021.825298423972
16914,5111.864282519093
16915,4200.201260451337
16916,5644.225479161882
16917,5987.074920049267
16918,5772.6364502588085
16919,7139.878911112162
16920,3246.4917034275077
16921,6588.03650974958
16922,6565.3144871235845
16923,3193.8220585936824
16924,2978.6237328995526
16925,4529.589709491051
16926,3992.9113800400937
16927,3843.546061568306
16928,7316.955545997767
16929,5919.818501416512
16930,5424.769890402967
16931,4645.076213204467
16932,6766.097689512797
16933,6686.923636522904
16934,4947.787548734992
16935,5414.471891418768
16936,5723.421249383091
16937,5753.87033888949
16938,5408.755753130268
16939,7134.12140210849
16940,7238.929134513608
16941,3890.6309853310813
16942,5419.518554318764
16943,6068.878598932206
16944,4873.681138517242
16945,6165.184513353192
16946,5720.413818520861
16947,6614.505274095114
16948,6618.075427412201
16949,6062.3549633509965
16950,4688.663153071473
16951,7755.0709719612205
16952,6517.113009762896
16953,4874.1057703801225
16954,5162.88560276661
16955,5762.373815052968
16956,5769.453554419568
16957,6865.038994278314
16958,5986.444182108398
16959,7026.173483609877
16960,5660.622760823329
16961,7443.029706713874
16962,7027.189726144731
16963,6532.244194844672
16964,3635.409984274024
16965,6177.144374931719
16966,4935.077904162822
16967,7076.153209387012
16968,6449.208997091946
16969,6262.063045746652
16970,5312.9764093644635
16971,7429.038492390477
16972,5858.280147381888
16973,5762.385664781481
16974,5262.200510121348
16975,7634.361263489582
16976,7466.422176654066
16977,6852.4449460412125
16978,6164.714670481033
16979,4756.438989208515
16980,6578.495904717414
16981,7874.6139587914895
16982,7210.229954344695
16983,6877.354111820634
16984,5928.462853356406
16985,7886.679087521062
16986,5274.670970649806
16987,7310.328676956906
16988,3711.519089682305
16989,5628.68933706271
16990,6221.484986798126
16991,4212.465732186781
16992,4496.337527254317
16993,5463.102928316613
16994,6082.202065079743
16995,4205.389845203789
16996,6856.140953375851
16997,5747.805115798568
16998,4548.78672313145
16999,7570.806781944161
17000,6331.686381310626
17001,6177.522210205251
17002,7854.798580292292
17003,6964.104440187681
17004,4774.369924571411
17005,7061.513866069494
17006,5254.751587448106
17007,3366.223302762607
17008,4510.984302542176
17009,5758.336475165701
17010,7747.1232664896315
17011,5787.10046383141
17012,7937.053364603613
17013,4094.958660719211
17014,5472.309601304279
17015,7346.286343490292
17016,6552.778728167643
17017,7535.277081034547
17018,6154.849800028223
17019,6671.261515909893
17020,6965.18241241223
17021,7054.246188734561
17022,6480.086322327555
17023,5981.620493905213
17024,7101.507975680735
17025,5798.595150708675
17026,4752.453624558188
17027,5455.431583787533
17028,5593.815094584798
17029,6514.193046033508
17030,7526.8461611753155
17031,5038.178284313468
17032,5916.579966280686
17033,8069.756049264614
17034,5580.629918233321
17035,8016.3612255961725
17036,3133.6635269985527
17037,7263.326822713272
17038,6124.239821260275
17039,4452.043760102338
17040,5916.409015110898
17041,7085.1289842588985
17042,6308.06977299953
17043,7460.052916107682
17044,6405.870170729707
17045,6230.396288920285
17046,4780.75882497006
17047,4804.195223889374
17048,6301.415810290922
17049,6868.499279328168
17050,5730.544858885651
17051,6951.164342614056
17052,6634.8106615055585
17053,7829.255550936257
17054,5369.479971388709
17055,7603.116634614789
17056,6000.179835316559
17057,6036.433552539989
17058,4212.619211105886
17059,5815.908035279415
17060,7951.080498354161
17061,5078.852961369456
17062,5496.978434122828
17063,7451.132333641881
17064,7197.965474529456
17065,6996.216604267395
17066,5620.436565895062
17067,6719.748933326292
17068,7095.762879678952
17069,5444.099056714659
17070,4794.529363501619
17071,8148.752720684815
17072,7293.940505696486
17073,6211.268937585858
17074,7383.461815619967
17075,6846.368236540651
17076,6618.201119978114
17077,6604.440590543898
17078,6750.869347724049
17079,5743.348824979386
17080,5274.686699345684
17081,5234.104947472278
17082,3290.683607507705
17083,5809.998970548203
17084,5738.8467349591465
17085,6339.017706271317
17086,6549.766092785614
17087,5903.577966289904
17088,5941.74736071287
17089,7333.7280863275955
17090,4462.827678817077
17091,6280.513460025475
17092,6372.111509334127
17093,7387.989496749295
17094,7948.133532932636
17095,6310.146825669582
17096,7165.106920601656
17097,4274.407691598482
17098,6872.534183092746
17099,5249.0152677471715
17100,8010.130757426001
17101,4592.99023782177
17102,6644.374942759689
17103,6454.676529407245
17104,4220.77872400313
17105,6937.704968264758
17106,7381.663507056198
17107,7688.68196922927
17108,4776.137173981955
17109,6185.401548867743
17110,8028.184302941727
17111,4277.317446658532
17112,7748.421513730425
17113,6458.075460608404
17114,4669.28609775662
17115,5624.547150582659
17116,5373.550416888929
17117,5272.58109235482
17118,6628.066661248873
17119,4475.911042669633
17120,5336.565878766811
17121,5405.433158103126
17122,5535.965626497821
17123,7325.327065702373
17124,5230.142757823643
17125,5738.279074786235
17126,6797.187702570049
17127,6411.16350198718
17128,3013.154907204491
17129,4953.392564699505
17130,7764.156040431297
17131,7576.184064998213
17132,7099.376609468027
17133,5971.62337706425
17134,8078.2623761967925
17135,5785.039519384044
17136,4316.308862844035
17137,5167.53609534488
17138,7276.952919599778
17139,7486.235795424635
17140,6132.003080506658
17141,5898.220129425742
17142,8428.15492582744
17143,6381.87034408247
17144,6536.318800405194
17145,5387.70575124906
17146,5805.476782742626
17147,6584.270930698625
17148,5342.525063148247
17149,7299.2845851666
17150,6637.506834606072
17151,7020.577134242585
17152,3096.0170020681303
17153,7598.174232618674
17154,4382.702775186261
17155,7187.764059660245
17156,6890.754041524977
17157,5734.000414542702
17158,7315.910649734707
17159,6812.61068909867
17160,5515.5264385060345
17161,6019.508517194818
17162,5498.979397359442
