id,yield
16546,7235.533636551838
16547,6100.046996413757
16548,5352.133095307616
16549,3682.389814265505
16550,6107.03494393233
16551,7399.211511108351
16552,4347.878658658403
16553,5451.923837015946
16554,6506.0899124675
16555,5335.481515204966
16556,5937.507750692064
16557,7233.247489716476
16558,5992.030966642686
16559,3103.439197351625
16560,5467.417939225977
16561,8454.909066185333
16562,5911.629424811732
16563,5840.7415661887335
16564,8059.179380579864
16565,4954.275135881908
16566,6121.95978563113
16567,6858.300740333203
16568,5359.702924472508
16569,6532.415787735113
16570,5544.257431622554
16571,7249.052238392253
16572,7586.3229729996165
16573,5043.852310844472
16574,6122.594727829415
16575,5613.434693183359
16576,4461.902895841098
16577,5932.007133301224
16578,6239.513785410021
16579,6449.381300292635
16580,8159.969521029343
16581,5777.298442490272
16582,6959.099886650459
16583,4417.790214135193
16584,7372.110258263083
16585,6667.286318606376
16586,5548.314680863475
16587,5736.602103238621
16588,7747.716255600634
16589,6204.484880214715
16590,7038.371845472614
16591,6414.732379126053
16592,6773.263061727159
16593,5151.971011143071
16594,4878.520914344152
16595,3727.735485198311
16596,6319.376793767388
16597,6423.537894952994
16598,6747.783715708506
16599,3638.5242550144526
16600,6629.346538845624
16601,7395.601509423549
16602,5130.010578897171
16603,4462.26377359104
16604,5523.46670033855
16605,7169.708545637074
16606,7093.622082765306
16607,5007.1978388117495
16608,7320.766223135611
16609,5789.33817759874
16610,7989.866430690714
16611,5657.634334026648
16612,7050.59233228497
16613,5872.89278551045
16614,3201.786186339159
16615,3709.2298841842203
16616,7038.900314492926
16617,3549.8564444323656
16618,4317.609314382665
16619,5327.442515617281
16620,7466.722659498854
16621,7993.000843650928
16622,7438.538500061068
16623,7398.203494589785
16624,5411.900626763034
16625,6835.805837408637
16626,6313.722905074271
16627,8589.693576851394
16628,6264.046379175547
16629,7379.027517142452
16630,6512.6008064462385
16631,5198.930147791343
16632,5633.050491820817
16633,6486.293261339365
16634,6167.063924318025
16635,5433.08736657764
16636,6230.879343360292
16637,7054.092827317505
16638,5382.637477256668
16639,7677.896183964788
16640,4734.432905481576
16641,6681.510973291152
16642,4251.372285772381
16643,6530.124518241761
16644,7377.5829196867635
16645,5773.589219927922
16646,4165.299179224467
16647,6502.019191117634
16648,6872.347864834428
16649,6640.562674726245
16650,7537.7168049573975
16651,5607.463922815257
16652,6562.989894433643
16653,5972.276266346162
16654,5431.186220929456
16655,4301.894386147821
16656,5611.525864834908
16657,6090.631629128053
16658,6518.623618185311
16659,5546.555370585571
16660,6950.680932331012
16661,7074.930748692567
16662,5306.65354396917
16663,3975.4487664611506
16664,7211.573201656367
16665,5489.76666994087
16666,5306.2765732450325
16667,5054.534457712056
16668,7749.116018278889
16669,8182.9274040980345
16670,5286.24372127927
16671,6717.218444343793
16672,7764.9176019911
16673,5688.782405796316
16674,5603.607645231648
16675,7681.422228595455
16676,6130.892365785915
16677,6810.369068833345
16678,2973.534083721797
16679,7034.211268893777
16680,5442.037186043712
16681,4225.211293825339
16682,5649.017407557008
16683,5541.168047831314
16684,4376.872324981525
16685,5796.866136727888
16686,6877.301766378601
16687,5338.979964451626
16688,7605.682694440631
16689,5253.603170182804
16690,5190.293129964993
16691,5500.469819041838
16692,6213.810352527821
16693,3318.7967512957894
16694,5479.701466596997
16695,6719.258294231526
16696,4264.407085784029
16697,4377.526145800755
16698,4896.022592816488
16699,6202.681258954207
16700,7306.232856037796
16701,4733.253376995034
16702,5560.205340781583
16703,6505.539723544756
16704,4649.75131368651
16705,5944.05088240077
16706,6656.842048439547
16707,4336.393357502909
16708,6754.772242970877
16709,6115.242729565948
16710,8522.14351380203
16711,5690.589676297546
16712,5619.054192946979
16713,8080.736354289717
16714,5888.4643505041095
16715,7250.21261131422
16716,7968.577163074129
16717,7498.207302849158
16718,5071.762072752973
16719,5707.521276430391
16720,5478.36432143428
16721,7853.5000971802465
16722,4827.060685808363
16723,4664.7480456557805
16724,2358.6786742256945
16725,5920.226895227956
16726,7188.6296747733195
16727,5462.802183681114
16728,6394.222613852798
16729,7026.970957335638
16730,6619.1833429517665
16731,6181.947938623287
16732,3296.594366926389
16733,5478.139102700373
16734,3191.1233387961142
16735,4827.019733933286
16736,5988.474338031126
16737,5297.998026606402
16738,5334.805600181532
16739,6243.999041880375
16740,4033.620963678699
16741,6995.795849404035
16742,5581.639832877094
16743,7260.417125871258
16744,6341.830042514602
16745,6246.043055764031
16746,5754.505739042671
16747,4288.4182692052345
16748,5528.19270767959
16749,6436.198166032077
16750,7294.569874165476
16751,7564.834799100239
16752,7234.612549190788
16753,4766.649677514529
16754,6561.025401141223
16755,5686.393517373198
16756,5783.877433159582
16757,4274.378187485428
16758,4895.435357795239
16759,5874.322251540395
16760,7392.083708015991
16761,7781.731467201504
16762,3582.465787736829
16763,6618.553734195464
16764,6142.147157957346
16765,7281.096183244841
16766,5999.3915853313265
16767,5919.850363667153
16768,5492.427108664119
16769,4378.822621342288
16770,5638.25350751443
16771,5699.089710495566
16772,6302.263033795282
16773,6950.59653393062
16774,6744.162266022044
16775,5638.722557390314
16776,6988.007244981663
16777,4398.84400928904
16778,7816.799289464527
16779,5383.263857365162
16780,6379.472969364298
16781,5075.193286963265
16782,7267.58100116519
16783,7341.459443663328
16784,6272.654523361094
16785,6386.833589975742
16786,6060.094900847031
16787,5804.242282437807
16788,4914.359424881369
16789,5549.818647056977
16790,4568.130960377343
16791,7749.691953353661
16792,6312.154587327368
16793,4285.724403454731
16794,6825.4785769874225
16795,6735.830718504162
16796,5434.8873135770045
16797,6059.755054690843
16798,4524.001712332742
16799,6121.993029939832
16800,5772.495136999791
16801,5826.134810313862
16802,4514.665250032409
16803,7601.448061398456
16804,6488.811883203264
16805,7265.761112935798
16806,6822.590748837213
16807,6931.171624512537
16808,6748.126201999265
16809,8013.932366101469
16810,7467.294018073656
16811,6130.555844241338
16812,4629.211581126945
16813,6667.3240246656605
16814,6078.012342933459
16815,4906.749279450328
16816,5381.7582091838085
16817,6093.540705760597
16818,7243.141298378281
16819,7490.500412747164
16820,4419.7764993325
16821,4371.783176185347
16822,5870.448689104163
16823,7319.63452950423
16824,7786.319537177877
16825,7095.030624695931
16826,7578.719615908158
16827,5470.85265549413
16828,8105.147749976102
16829,5533.103857388277
16830,5401.58220492213
16831,7764.5237374541675
16832,5732.122131276877
16833,8298.889463583764
16834,4718.277759962938
16835,5533.931133760588
16836,4366.798158883548
16837,6015.876113990141
16838,6664.351013977727
16839,6230.447797279645
16840,8523.021289832055
16841,5175.442616045857
16842,5825.4284388895985
16843,5782.6660949882935
16844,6879.473343263489
16845,3442.5368740551075
16846,7213.152856972764
16847,6915.564457407945
16848,4294.964352805233
16849,5517.862861010357
16850,6847.642253666799
16851,5668.855756499064
16852,7797.302042345327
16853,6349.219132957438
16854,7380.92792005308
16855,7347.17901358638
16856,7541.938494898611
16857,3447.8339638534817
16858,5537.425737170901
16859,5142.837132400678
16860,4355.459902411532
16861,7383.660163930718
16862,7697.38735438992
16863,8007.775959021625
16864,8102.057399469615
16865,8129.303385667368
16866,7529.504125144573
16867,3981.055923583499
16868,3074.123535146839
16869,5130.5361516049825
16870,4026.871754758094
16871,6543.537488339129
16872,5370.120390172182
16873,6465.265055722191
16874,6644.079874951698
16875,6168.947125687173
16876,6666.353726056191
16877,7281.235843909646
16878,6134.09690327304
16879,6948.079696412267
16880,5535.115560702547
16881,6665.382203902264
16882,6484.270065266636
16883,8154.6428740307965
16884,6982.025511161531
16885,7249.493057398655
16886,6508.090093352969
16887,5817.60054244366
16888,6281.180885820105
16889,7524.392964869051
16890,4978.516433515249
16891,5833.590196456476
16892,6320.586554048165
16893,4900.672470298829
16894,5587.4913191509195
16895,5007.712698324858
16896,4486.640360593363
16897,6717.249642956721
16898,4314.5370426661375
16899,7665.792147914082
16900,5819.341547864525
16901,6361.775900286231
16902,6137.565836955148
16903,7089.740927079732
16904,5401.104697938049
16905,8317.152683097725
16906,5864.166631013126
16907,4163.79193492913
16908,6934.5876952122135
16909,5422.573376358074
16910,7441.463431539867
16911,7637.7068693679075
16912,6124.745483250856
16913,5064.685253120513
16914,5373.968052130048
16915,4075.789877805172
16916,5464.059931506985
16917,6042.515040465857
16918,5836.096797593511
16919,7205.225266628557
16920,2902.512239529577
16921,6711.908891548662
16922,6435.682883393504
16923,3133.431012068034
16924,2857.9435273489535
16925,4292.041100196356
16926,3893.61837850871
16927,3526.9842136872107
16928,7381.895882013934
16929,6062.7486657243935
16930,5402.684986793153
16931,4636.72986801203
16932,6796.562689468966
16933,6689.2581694369655
16934,4778.61063707483
16935,5472.471658036819
16936,5911.131738032043
16937,5740.426964285448
16938,5377.239599854504
16939,7065.980800561928
16940,7210.1311267870415
16941,3862.120420336721
16942,5518.346450650671
16943,6125.635455389443
16944,4955.9006722335
16945,5719.095012322272
16946,5592.746031814827
16947,6646.181151125683
16948,6739.889318085427
16949,6179.2225958248
16950,4050.170996209681
16951,7651.776390803929
16952,6602.328988157115
16953,4733.862120797552
16954,5238.323230404333
16955,5777.565941364526
16956,5733.927963518022
16957,6965.485126400637
16958,6094.181947345904
16959,7334.347928273166
16960,5748.7176387264
16961,7405.6719635176205
16962,6993.415539974275
16963,6678.225318052179
16964,3201.0822566518987
16965,6281.42148663676
16966,4971.41403083667
16967,7189.226690352585
16968,6503.95819537962
16969,6374.172032253731
16970,5506.244627258928
16971,7413.304314886142
16972,5857.716393299864
16973,5796.390725119596
16974,5307.592918233383
16975,7668.480392661749
16976,6978.692777988879
16977,6973.993011152675
16978,5973.927098159167
16979,4762.503255674658
16980,6722.787822129449
16981,7830.405407930464
16982,7300.155654560048
16983,6713.143122040095
16984,5883.37458583916
16985,7652.053478177373
16986,5611.085267766415
16987,7191.312980264054
16988,3649.3109266152514
16989,5782.901099530127
16990,6379.897137989999
16991,4125.722973974937
16992,4422.570052364343
16993,5319.610563402665
16994,6213.767114757938
16995,4104.990326804513
16996,6909.423478263984
16997,5801.670756494018
16998,4636.328464332344
16999,7463.07714597815
17000,6044.084736437819
17001,6129.090445381915
17002,7801.460478591731
17003,7018.005824622137
17004,4809.048759696987
17005,7121.506814100932
17006,5360.453495810133
17007,3452.2624558482803
17008,4282.635504686246
17009,5931.220369534963
17010,7414.767827190908
17011,5890.213277159723
17012,7859.602707482904
17013,4099.220538396854
17014,5475.965149456223
17015,7324.3789870953005
17016,6541.225956816992
17017,7389.528212628814
17018,6188.144605836677
17019,6638.379787622473
17020,7105.356662302324
17021,6996.402144397302
17022,6252.932397156013
17023,6049.56449280843
17024,7031.596436627683
17025,5757.009888348248
17026,4499.209348261726
17027,5446.910251240054
17028,5687.477672745716
17029,6623.57492851331
17030,7533.833566102984
17031,5096.853013946258
17032,5892.904827342492
17033,7360.502834944612
17034,5657.724211402101
17035,7393.3912318552175
17036,3326.581659782262
17037,7267.353473169678
17038,6223.414410679998
17039,4117.059484819225
17040,5935.471292603674
17041,6786.865665637029
17042,6800.8100495240205
17043,7184.972686117178
17044,6456.987056437276
17045,6225.695254265671
17046,4761.107788978116
17047,4860.2077021981295
17048,6355.067093602001
17049,6886.6725946124225
17050,5645.71164895151
17051,6919.707968301948
17052,6692.5285723857705
17053,7778.321394445087
17054,5315.613502134785
17055,7301.562832576457
17056,6090.503421952959
17057,5812.146900086197
17058,3965.5888848801187
17059,5729.5975045180685
17060,7747.664747041628
17061,5056.324635677845
17062,5366.4750729848
17063,7403.719451963509
17064,7390.766318693736
17065,6935.616614064714
17066,5699.259359939901
17067,6664.266748608854
17068,7081.197930140407
17069,5271.097407357858
17070,4802.36306461262
17071,7991.934740160722
17072,7250.786187371904
17073,6301.581866234433
17074,7303.950879993808
17075,7035.690941120938
17076,6750.74685639415
17077,6733.998912165971
17078,6416.989413021498
17079,5871.706355484847
17080,5319.596105536215
17081,5294.470979752868
17082,3089.2647256692203
17083,5780.273653635896
17084,5857.702033635089
17085,6397.502365380459
17086,6425.416109432357
17087,5884.4237488291665
17088,5982.82446004079
17089,7355.435890349804
17090,4319.280759210612
17091,6380.187331152048
17092,6361.504477571438
17093,7254.740009353937
17094,7822.423676940307
17095,6356.746355349951
17096,6788.191340283877
17097,4072.625942622856
17098,7091.041085070299
17099,5249.039113506121
17100,8183.83729708745
17101,4585.1600026037995
17102,6474.673198940365
17103,6643.416464781352
17104,4102.785029588491
17105,7041.245411895528
17106,7283.266574964063
17107,7559.39202070614
17108,4908.928650204023
17109,6230.681148276346
17110,7968.45466416111
17111,4485.325279437566
17112,7785.905290264466
17113,6593.998532840028
17114,4603.039117916832
17115,5896.343837559693
17116,5274.76955238496
17117,5314.714906527938
17118,6743.935675598907
17119,4460.940167136576
17120,5322.164156618805
17121,5577.3179300300935
17122,5523.699502539936
17123,7280.438151524718
17124,5243.512132304451
17125,5753.960614526701
17126,6919.102588017615
17127,6321.048295494788
17128,3110.300981770088
17129,4946.139179410213
17130,7656.124525878572
17131,7461.510870264496
17132,7081.187797170185
17133,5974.81443988828
17134,7648.6187100667885
17135,5896.139193202632
17136,4200.367448003793
17137,4985.242609731117
17138,7422.522521883695
17139,7431.677329472198
17140,6117.642199024901
17141,5843.962828053773
17142,8311.370270644264
17143,6680.0703737339245
17144,6646.639115826965
17145,5605.835498298905
17146,5824.773194156131
17147,6259.556851619243
17148,5286.321150875189
17149,7201.008679408267
17150,6695.592148317728
17151,6973.0977611056105
17152,3103.480086009724
17153,7411.862315096986
17154,4173.995875623419
17155,7119.7215655633445
17156,6551.806532145023
17157,5941.4974881273165
17158,7152.290245010643
17159,6857.344728046176
17160,5741.838798435977
17161,6170.435958620876
17162,5597.2825679234475
